Path,Truth
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1149.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/0UIKl_SHARk2GTCxkHfBIWy2rbo.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/uMhFAhAOA0oSoxx4Dzi6M_gQyoc.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/R90QDGVNciNb6gniB7uxD6L2Drw.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq52.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1315.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq666.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1261.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq26.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq269.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1866.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq184.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/KBFuouprN5o9QXIJEQI9S22MxH4.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/pk6I147OcDP-YlXukgN4pDeB9v4.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/Zw4OIRj4S4cyT2YS8opP2p-MGM8.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/3kOQQmPLlo3OrhTGbTo2A5Vb-9k.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/9i9qaonoVuzTjAVFeVU3ZJeh2Hc.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/-zsd6c24nbl7MvlSP99DZUhEamc.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq631.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1437.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/IkkHyMBvv_xLeq89FoGrIdx4fqo.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/BThFmkyZ1ghd7mNMMEebUY94R_I.webp,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq721.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/LeUMKy2I2AEJTT3jmMURlBhZIn4.jpeg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/TIEjStpjKYH6sgwak0KZg9PRCF4.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/JQTvVFvFbHYM1WnWD7-eT8PYlPY.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq390.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq243.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq112.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/UQLYKTB0dx-T413mGYRL76ynfBY.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/8p7OI7yH0fq5HtB9nblQ5YLZiJw.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq110.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/yHCaBl8mswPaJR3kvLPHUZmoo28.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/GvpN9w0vadgPlSmdIMYeK9uwPBk.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1295.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1268.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq222.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq765.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq540.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1379.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq74.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/Ku7TqoiHuxeJ7uv3T5-p9vN_KAU.jpeg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1181.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq56.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq622.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1112.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1779.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/MVrUHEsgRXhQ7sa7iuWUycSvwUU.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/1qBEG42D_-qns7FhEP-Y6CVUb-k.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq342.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1069.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/Fa-rR9vnH95qItiwUOyMcV7NpvM.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/veE1s5ZfWAfoL2XeqzmOwRZ2CYI.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/UwJIOJ93AIVEj5xcLeEGp2hfP0Q.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/FbPnuyTTAaCtV47FqZz7IzlAF5A.jpeg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq464.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/lUVvF3FDz_ieEbIUWgrxmRFf2eQ.jpeg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1936.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/M1-zTVEo-fHO_L6aplrtUgt-pz8.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/DTLAivL3g7gOr-VochmtTWaMIo0.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/DLdHbwKqqFDahaE-lH1Mn4r3vDc.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq633.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1426.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq850.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/R9Rgf4UmPj12uaIBUveXS0KCz3E.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/Qj4C10MnFI-SA1C_575eCziP2dc.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq755.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/JnsIauisfrlcGBL6jaxfBMBoKTc.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/8p0Hg52nkQxFnHvo1QMPqcG3XiI.webp,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/Bwj34p04apDJqgVpenEzzXVbAWY.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/N8N2PBPDZID5lc2uB276Kqj48_4.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/8g05mhZTsCBqPXd48uyrfhKTWk0.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/cIXdrISDDpFyA6xzRu33Zz8adzU.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1033.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1298.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq553.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1874.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/6QlDSymoRQGnjFcRoi3xwpUf2mo.jpeg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/jHVzB8ZTMYTVaIU9BUaLaZVNmGw.webp,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/fbe9yyKkRT7b_KxovnEpaKcUmu8.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq349.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/Ac0_CFGNrfF5Yeog6pnVKlCVnsM.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/noU8oNBdt8OzSXXXhn2GeBdbRnk.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/QfTApDOUpkksyXC_g50Kg29XCKM.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/gGVXeS_qCHAug78wkGTc8eFkEeI.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq129.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/rrFl5w7qAZM35KVVhlZe2pDwjlY.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/imJ_z51ESpzW6ZT7kGWeOkGDOaY.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq200.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq518.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/VVbHxAi9OS7bmD-aX8aifQupsOk.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/ufNghxC2Fav5ag8BLlKuBQPbm6Q.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/XLOhPQ8kCHONrxpx9cnEjHG4uDo.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1938.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1729.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq980.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1605.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/LoBYo5aTPglVhjHFSmSeoJjnJNY.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/iUQaeVuIquipKNlcEmFy9aj5fk0.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1012.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq410.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq15.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/z1rwKDMGdwbQ-IvyKmVdhZL_KCc.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1221.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq324.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq122.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1881.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/lfXsmcnzTXenljQv-3XKpn5ObVI.jpeg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/YVxYqKqn_QOwKQUewx3CCkRr8GI.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1023.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq455.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/_UnvHirGcmmj-teG0CmUBFY-igA.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq760.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq854.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/o66ZGvrdiMSEvfM71wzl2yPbpm4.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq468.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/f7tr0TsjwkNmhCfP3P5sC_DRrKs.jpeg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1772.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/xH_2t-qqiYKmf6A41JLIqpjTO00.jpeg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1428.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/zRjbuYnkgltrVo4g2ykTHfSjYNs.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1972.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq369.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/hfVgXXXh_MvNLu52X9RtWsoKXdM.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/RgQZ29YDVNOli-7nTwG-NUpvr8Q.jpeg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/r8yYhM3jUXSosjZRfxLksYRtfo0.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/u6fw9b-kW5qtLDLWEbPd3TBvLik.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/Ay1LTjNTIAFbY49v_HrLFA14AAE.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1731.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq426.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/uXNY463mK72YdcljGIfmy4AGNcQ.webp,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/ksDrDsuuQ08q6xQXTGL-DFq6QB4.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq368.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/eG4GmPKw0nxgoIl4lNWrf1jKQ8Q.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq18.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1945.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq263.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq791.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/tc4aKBhwlIt1zafLSJvinffwGJI.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/ponIxh9XOZggT6tuaYDQqo7VuBA.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/l3INYmv63-3begNAMRZUAvdQL4I.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1768.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/V-nk_C43oBgST3Oqd0adhdlVQ3w.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1688.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/caW3Y_CnYAUjiWOnxvV8V7n6XOM.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1050.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/LKi9jmA1tSX_BDx9tlE3ONe03Pw.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq311.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/zNfQ2P40MDdYBfH601Z67x9QMGY.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1083.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/F6zCtaTh0latuf5oV18tBFjWODA.webp,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1849.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/i5CD_nsCNpQXhpZHxkJgtO6nDlk.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq842.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1542.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq710.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq628.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1102.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/9s4baJE29mP6-0Nk-KJRoS7TV34.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/9VJJT3QqPUabYe-cC4cI9G5hD-c.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1120.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/UZyoaRoUpS-Y0A3sruwyrESvxJo.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/Lp6Jly5X3xbuvkKVxVYhkXy_DCo.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1026.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1381.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/4jC-pKM62kUtTeUhahjZlxANZSo.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq808.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/-SWU_UKl3q10wFdyuPwITdo6MYk.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq187.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1500.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1838.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/ChT44_CbarIE3jX_jYJW2yHujSU.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/VetPW1nfUsYrwwBlQs544F2ycJA.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq981.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq218.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/S8N3oxMXw0CVOdIjbPan1ByE0VY.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/difgq__n-B41Cf7SKzB1_zC0vis.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/JRJQaxgheBt_ckzuUTUG5yM3snc.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/COra_wSeq16PEb-3Xl9TWiFB73M.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/8n2IG0_Z7eSm1oIjHsVg3Acuj64.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/Vq9-cO2Y5dAUbxM-JG2HlxegSXM.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/8AMBRE2Y4PUu1f8HICluBi7AH5E.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/NFa5N8sQW0Ho3XCTSnVfz60FGFg.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/53QXKDfn915QT9TBKpJ7QuAuGQM.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/-m9BGDHlu2ZhhYUo3JK7NH26QW0.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1829.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1516.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq678.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/bbBnn5ALnuJJyV2hxVcpUH6lGGE.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq683.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/uLrkPVnciN0Kphj9_4vzrlwwV0Y.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/cX-yOsFcCAdsb2Y0-vuOR0CXj5Q.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1361.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/_yNFCOzrro5-4laTZ73ud1fKWhY.webp,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/4TIEljceg4FHpsg3TtAZ4-RUXcg.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1647.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/aR9xQ8MjN5qaOXwGF6MstX5sUjY.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/7LiMH311FitmLGnipfBSGXrafIg.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/Iz-4cPEKTEznZa01ELZunUnwdOA.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq436.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1632.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1913.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1868.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq523.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/5TA1DQuyQloz51vX-sL9gEvfoe0.webp,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/YARtcOprbAr7MLzbEK07PP3nwHY.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/U790oNe_T0MkLDXV5lyuaxQ5xk8.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/URrphLvZcr7ZTtW6SmN0EEKlZfU.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/8AK7BVd9-py-PsiCDG7qUC1vOqg.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1378.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq279.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/ZM3Dbnd3K_IeOkI0JHNhxP6NvH4.jpeg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1863.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq548.png,0
