Path,Truth
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.5224.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq10497.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/pndm867.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq557.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq1709.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq10970.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq10422.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq8393.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq1014.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq6560.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq11533.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq5256.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq7924.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/inpaint476.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.5779.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/diffswap366.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.3337.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq10336.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/inpaint414.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.7290.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/diffswap394.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq4636.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddim830.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.7848.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/pndm567.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq1459.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq450.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq9660.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.3181.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq1667.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq11796.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddpm112.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq12308.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq4852.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/diffswap10.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ldm447.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq4679.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq2186.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/adm113.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.7722.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.3652.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq10510.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq11127.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq8751.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.7428.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq3756.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/adm691.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq3861.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.7449.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ldm425.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq12856.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/inpaint38.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.3458.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq7426.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddpm403.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq2685.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/inpaint504.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq9846.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddim813.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.7857.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/inpaint712.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddim948.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.7586.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq11124.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddpm858.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ldm541.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq6592.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddim277.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.7832.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddim662.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/pndm210.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq5870.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq12741.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ldm729.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddim853.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq3586.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/adm76.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.3511.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.3603.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ldm774.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq11411.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq3231.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddim364.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq5953.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq7287.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/inpaint963.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/pndm597.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq3234.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/adm687.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.3575.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq1182.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq2005.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq7508.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddpm389.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/pndm844.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq8804.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq4065.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.3272.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq1243.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddpm250.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq5770.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq7937.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.5809.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.7547.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/diffswap647.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq8628.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq3014.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq7907.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.5991.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddim369.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq6640.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq765.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq9108.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq1513.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.7493.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddim677.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddpm404.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/pndm729.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq12626.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/adm86.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq4452.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq114.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/adm989.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/diffswap833.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq3359.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq7291.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.3645.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq4870.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddim18.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ldm578.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddpm214.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/pndm422.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq7402.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq10913.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq11888.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq3179.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq8262.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/adm68.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq2024.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/inpaint792.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/pndm6.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/adm997.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq5774.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq4202.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq5029.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.3483.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq11910.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.5684.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq6009.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ldm657.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.3592.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ldm514.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq10843.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.3392.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.5107.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq9728.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq1925.npy,0
