Path,Truth
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.3147.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.7128.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq9660.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddim39.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.3557.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq5427.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddpm415.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq830.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.3453.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq2144.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.399.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.3360.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq5950.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddpm579.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq9290.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.71.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.3448.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.7982.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq1044.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq7514.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq12193.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq3734.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq6866.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq1086.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/adm642.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/adm938.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq1422.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.3928.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq1817.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq12784.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/pndm229.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.3468.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.7952.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq112.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.741.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq11167.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq7484.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.3698.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq6757.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq7813.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/adm773.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq11031.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq4350.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq6684.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq11761.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq10863.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ldm679.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq8603.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/inpaint587.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.534.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq9431.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.3327.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq5881.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddim837.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq2782.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/inpaint611.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.7641.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.3628.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.5823.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq5848.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.5670.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/pndm944.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ldm486.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq4260.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddpm860.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq12381.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq4508.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq6673.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.743.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.3649.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ldm930.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq5559.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq4773.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq12043.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/adm366.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq6333.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/diffswap190.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq1426.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/adm582.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq5264.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/pndm440.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq10721.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/diffswap989.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.7961.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq10912.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.783.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/inpaint48.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/diffswap309.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq12196.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq4024.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq106.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq9706.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.7239.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq4697.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq10839.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/pndm283.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.363.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.7432.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq6834.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/diffswap212.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/pndm375.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.3737.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq6274.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq10930.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.3289.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/inpaint738.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.5283.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq1956.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.3851.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq7201.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/diffswap752.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/diffswap646.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddim197.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq6868.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq8847.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/diffswap604.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq9591.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.7911.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq7710.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.7250.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq10860.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.7312.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddpm293.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ldm229.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.7390.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq1954.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq2367.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq30.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/adm671.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddpm307.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq1491.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.7147.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/diffswap694.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq6028.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/pndm492.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq610.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.717.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq3774.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq6634.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/diffswap474.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddpm913.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/diffswap225.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddpm546.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.5257.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.558.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq12815.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/pndm837.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/pndm14.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq339.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.7424.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.3588.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddpm195.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.7539.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq2209.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq9850.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq10708.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/diffswap117.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq11159.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq5146.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/diffswap143.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/diffswap330.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq5361.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq764.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ldm185.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ldm303.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq6982.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/adm563.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.7387.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq5208.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ldm179.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.5755.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ldm545.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq7050.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddim203.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.3627.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.5239.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq10511.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/inpaint896.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq7272.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.3233.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq1064.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq722.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.5425.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ldm721.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq719.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq7565.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq4314.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq12044.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq1574.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq7912.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.5100.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.3385.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.3572.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.3132.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq3888.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.7955.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/diffswap580.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ldm383.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq11786.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddim981.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddpm828.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/pndm314.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/pndm162.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.3198.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.7229.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq5351.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.7973.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/inpaint393.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq618.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq3515.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq3783.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq3671.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq1613.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddim466.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.3195.png,0
